name,size_category,target_pixels,target_percentage,dice,iou,precision,recall
00246_DR_Hanna_DR_Hanna_03_x704_y1221.png,large,55939,5.334758758544922,0.6028999543680912,0.4315367079495007,0.629252361883286,0.5786660469439926
00247_Near_Shore_Near_Shore_01_x704_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00248_DR_Hanna_DR_Hanna_05_x512_y1220.png,small,3276,0.3124237060546875,0.35415050426687356,0.21517794013669572,0.4856382978723404,0.2786935286935287
00249_Near_Shore_Near_Shore_01_x512_y2048.png,small,179,0.017070770263671875,0.0,0.0,0.0,0.0
00251_Near_Shore_Near_Shore_06_x0_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00252_Near_Shore_Near_Shore_03_x0_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00253_Near_Shore_Near_Shore_02_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00254_DR_Hanna_DR_Hanna_02_x0_y1199.png,empty,0,0.0,1.0,1.0,1.0,1.0
00255_Near_Shore_Near_Shore_03_x0_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00256_Near_Shore_Near_Shore_02_x704_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00257_Near_Shore_Near_Shore_03_x704_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00258_Near_Shore_Near_Shore_03_x704_y7168.png,empty,0,0.0,0.0,0.0,0.0,0.0
00259_Near_Shore_Near_Shore_04_x0_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00260_DR_Hanna_DR_Hanna_02_x0_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00261_Near_Shore_Near_Shore_03_x704_y8143.png,small,2415,0.23031234741210938,0.5199197477787332,0.35127807900852054,0.8445065176908753,0.3755693581780538
00262_Near_Shore_Near_Shore_03_x0_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00263_DR_Hanna_DR_Hanna_03_x512_y1024.png,medium,44623,4.255580902099609,0.6556137635432789,0.4876677146526148,0.5882489094631889,0.7404029312238084
00264_Near_Shore_Near_Shore_02_x704_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00265_Grecian_Grecian_02_x512_y28.png,medium,11093,1.0579109191894531,0.5362515333462458,0.36635497529992944,0.944722474977252,0.3743802397908591
00266_Near_Shore_Near_Shore_05_x0_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00267_Near_Shore_Near_Shore_01_x512_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00268_Near_Shore_Near_Shore_04_x512_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00269_Near_Shore_Near_Shore_04_x704_y0.png,small,2113,0.20151138305664062,0.4744808166138684,0.31102907245039224,0.9258241758241759,0.31897775674396595
00270_Near_Shore_Near_Shore_01_x704_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00271_Near_Shore_Near_Shore_04_x0_y8303.png,empty,0,0.0,1.0,1.0,1.0,1.0
00272_Near_Shore_Near_Shore_05_x512_y6144.png,small,1744,0.16632080078125,0.6844972758791481,0.5203313253012049,0.6024411508282476,0.7924311926605505
00273_Near_Shore_Near_Shore_04_x512_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00274_Near_Shore_Near_Shore_03_x512_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00275_Near_Shore_Near_Shore_05_x0_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00276_Near_Shore_Near_Shore_03_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00277_Near_Shore_Near_Shore_02_x512_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00278_Near_Shore_Near_Shore_04_x0_y0.png,small,4718,0.44994354248046875,0.4590695412546604,0.2979171049863244,0.9758787043418332,0.30012717253073334
00279_Near_Shore_Near_Shore_02_x704_y8380.png,empty,0,0.0,1.0,1.0,1.0,1.0
00280_Near_Shore_Near_Shore_04_x512_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00281_Near_Shore_Near_Shore_06_x512_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00282_Near_Shore_Near_Shore_06_x0_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00283_Near_Shore_Near_Shore_06_x512_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00284_DR_Hanna_DR_Hanna_01_x0_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00285_Near_Shore_Near_Shore_06_x512_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00286_Near_Shore_Near_Shore_01_x704_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00287_DR_Hanna_DR_Hanna_05_x704_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00288_Near_Shore_Near_Shore_02_x512_y7680.png,small,343,0.032711029052734375,0.0,0.0,0.0,0.0
00289_Near_Shore_Near_Shore_04_x704_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00290_Near_Shore_Near_Shore_03_x512_y8143.png,small,2415,0.23031234741210938,0.5197707736389685,0.3511420828493999,0.8437209302325581,0.3755693581780538
00291_Near_Shore_Near_Shore_06_x704_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00292_Near_Shore_Near_Shore_01_x512_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00293_DR_Hanna_DR_Hanna_01_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00294_Near_Shore_Near_Shore_05_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00295_Near_Shore_Near_Shore_01_x704_y8267.png,empty,0,0.0,0.0,0.0,0.0,0.0
00296_Near_Shore_Near_Shore_06_x512_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00297_Near_Shore_Near_Shore_05_x512_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00298_Near_Shore_Near_Shore_06_x0_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00299_Near_Shore_Near_Shore_02_x0_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00300_Near_Shore_Near_Shore_01_x0_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00301_Near_Shore_Near_Shore_04_x512_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00302_Near_Shore_Near_Shore_03_x704_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00303_Near_Shore_Near_Shore_01_x0_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00304_Near_Shore_Near_Shore_06_x0_y8378.png,empty,0,0.0,1.0,1.0,1.0,1.0
00305_Near_Shore_Near_Shore_03_x512_y3072.png,empty,0,0.0,0.0,0.0,0.0,0.0
00306_DR_Hanna_DR_Hanna_02_x512_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00307_Near_Shore_Near_Shore_01_x0_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00308_Near_Shore_Near_Shore_02_x512_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00309_Near_Shore_Near_Shore_05_x0_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00310_Near_Shore_Near_Shore_04_x0_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00311_Near_Shore_Near_Shore_02_x704_y6144.png,small,6124,0.5840301513671875,0.5601361573373677,0.3890202258996585,0.665318957771788,0.4836708033964729
00312_Near_Shore_Near_Shore_04_x0_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00313_Grecian_Grecian_03_x512_y24.png,medium,27355,2.608776092529297,0.7803190623473872,0.6397731064397731,0.8799853136903942,0.7009321878998355
00314_Near_Shore_Near_Shore_01_x0_y2560.png,empty,0,0.0,1.0,1.0,1.0,1.0
00315_Near_Shore_Near_Shore_06_x512_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00316_DR_Hanna_DR_Hanna_03_x0_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00317_DR_Hanna_DR_Hanna_03_x512_y512.png,medium,44623,4.255580902099609,0.6640804799855281,0.4970961723639865,0.6020225947521866,0.7404029312238084
00318_Near_Shore_Near_Shore_02_x512_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00319_Near_Shore_Near_Shore_03_x512_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00320_Near_Shore_Near_Shore_05_x0_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00321_Near_Shore_Near_Shore_03_x0_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00322_DR_Hanna_DR_Hanna_02_x704_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00323_Near_Shore_Near_Shore_05_x704_y1536.png,empty,0,0.0,0.0,0.0,0.0,0.0
00324_DR_Hanna_DR_Hanna_04_x512_y1024.png,small,159,0.015163421630859375,0.0,0.0,0.0,0.0
00325_Near_Shore_Near_Shore_02_x512_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00326_Near_Shore_Near_Shore_03_x0_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00327_DR_Hanna_DR_Hanna_01_x704_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00328_DR_Hanna_DR_Hanna_01_x512_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00329_Near_Shore_Near_Shore_05_x512_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00330_Near_Shore_Near_Shore_02_x0_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00331_DR_Hanna_DR_Hanna_04_x704_y1178.png,empty,0,0.0,1.0,1.0,1.0,1.0
00332_Near_Shore_Near_Shore_03_x0_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00333_Near_Shore_Near_Shore_03_x0_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00334_Near_Shore_Near_Shore_04_x0_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00335_Near_Shore_Near_Shore_06_x704_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00336_Near_Shore_Near_Shore_05_x0_y5120.png,large,136135,12.982845306396484,0.7594713576331942,0.6122158986867067,0.9953319996189387,0.6139787710728322
00337_Near_Shore_Near_Shore_04_x704_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00338_DR_Hanna_DR_Hanna_01_x704_y0.png,empty,0,0.0,1.0,1.0,1.0,1.0
00339_Near_Shore_Near_Shore_04_x704_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00340_DR_Hanna_DR_Hanna_05_x704_y1220.png,empty,0,0.0,0.0,0.0,0.0,0.0
00341_Near_Shore_Near_Shore_05_x0_y6144.png,large,173995,16.593456268310547,0.6259380809216717,0.4555384820951363,0.9357181249499674,0.470254892381965
00342_Near_Shore_Near_Shore_02_x704_y6656.png,medium,17935,1.7104148864746094,0.6274160803181578,0.45710580702678605,0.6259016757296637,0.6289378310565933
00343_Near_Shore_Near_Shore_06_x704_y8192.png,empty,0,0.0,1.0,1.0,1.0,1.0
00344_Near_Shore_Near_Shore_06_x0_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00345_DR_Hanna_DR_Hanna_04_x0_y512.png,medium,16335,1.5578269958496094,0.27786262334360623,0.16134753656127532,0.1633302513600103,0.9300275482093664
00346_Near_Shore_Near_Shore_02_x704_y7168.png,medium,11919,1.1366844177246094,0.6397880428522059,0.4703590785907859,0.5898470688190315,0.6989680342310597
00348_Near_Shore_Near_Shore_01_x704_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00349_Grecian_Grecian_04_x0_y0.png,small,4,0.0003814697265625,0.0,0.0,0.0,0.0
00350_Near_Shore_Near_Shore_01_x0_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00351_Near_Shore_Near_Shore_03_x512_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00352_Near_Shore_Near_Shore_03_x0_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00353_Near_Shore_Near_Shore_02_x0_y1536.png,large,57727,5.505275726318359,0.690597710174761,0.5274144665402506,0.8911709935370796,0.5637223482945589
00354_Near_Shore_Near_Shore_03_x512_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00355_Near_Shore_Near_Shore_06_x704_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00356_Near_Shore_Near_Shore_06_x0_y3584.png,empty,0,0.0,0.0,0.0,0.0,0.0
00357_Near_Shore_Near_Shore_04_x512_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00358_DR_Hanna_DR_Hanna_02_x704_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00359_Near_Shore_Near_Shore_03_x0_y3072.png,empty,0,0.0,0.0,0.0,0.0,0.0
00360_Near_Shore_Near_Shore_01_x0_y8192.png,empty,0,0.0,0.0,0.0,0.0,0.0
00361_Near_Shore_Near_Shore_01_x704_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00362_Near_Shore_Near_Shore_01_x0_y8267.png,empty,0,0.0,0.0,0.0,0.0,0.0
00363_Near_Shore_Near_Shore_04_x0_y512.png,small,2770,0.26416778564453125,0.5898082744702321,0.4182468694096601,0.9790619765494137,0.4220216606498195
00364_Near_Shore_Near_Shore_02_x0_y7680.png,small,1094,0.10433197021484375,0.0,0.0,0.0,0.0
00365_Near_Shore_Near_Shore_01_x704_y2048.png,medium,14094,1.3441085815429688,0.8129638260495465,0.6848686197523407,0.8216537430248568,0.8044557967929615
00366_Near_Shore_Near_Shore_02_x704_y8192.png,empty,0,0.0,1.0,1.0,1.0,1.0
00367_Near_Shore_Near_Shore_01_x0_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00368_Near_Shore_Near_Shore_02_x0_y6656.png,small,6185,0.5898475646972656,0.5306246209824136,0.3611225753198514,0.4245511887433285,0.7073565076798707
00369_Near_Shore_Near_Shore_03_x704_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00370_DR_Hanna_DR_Hanna_04_x512_y512.png,medium,40576,3.86962890625,0.6339077882418263,0.4640300140690949,0.5592524209653718,0.7315654574132492
00371_Near_Shore_Near_Shore_01_x512_y8192.png,empty,0,0.0,0.0,0.0,0.0,0.0
00372_Near_Shore_Near_Shore_04_x512_y8192.png,small,645,0.061511993408203125,0.0,0.0,0.0,0.0
00373_Near_Shore_Near_Shore_03_x704_y6656.png,empty,0,0.0,0.0,0.0,0.0,0.0
00374_Near_Shore_Near_Shore_06_x704_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00375_Near_Shore_Near_Shore_04_x0_y8192.png,empty,0,0.0,1.0,1.0,1.0,1.0
00376_Near_Shore_Near_Shore_05_x704_y8104.png,empty,0,0.0,1.0,1.0,1.0,1.0
00377_Near_Shore_Near_Shore_03_x512_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00378_Near_Shore_Near_Shore_02_x704_y4096.png,empty,0,0.0,1.0,1.0,1.0,1.0
00379_Near_Shore_Near_Shore_02_x704_y2560.png,empty,0,0.0,0.0,0.0,0.0,0.0
00380_Near_Shore_Near_Shore_03_x512_y2048.png,empty,0,0.0,0.0,0.0,0.0,0.0
00381_Near_Shore_Near_Shore_06_x704_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00382_Near_Shore_Near_Shore_04_x704_y6656.png,empty,0,0.0,1.0,1.0,1.0,1.0
00383_Near_Shore_Near_Shore_06_x512_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00384_Near_Shore_Near_Shore_04_x704_y7168.png,empty,0,0.0,0.0,0.0,0.0,0.0
00385_Near_Shore_Near_Shore_04_x704_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00386_Near_Shore_Near_Shore_04_x0_y1536.png,empty,0,0.0,1.0,1.0,1.0,1.0
00387_Near_Shore_Near_Shore_06_x512_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
00388_Near_Shore_Near_Shore_04_x512_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00389_DR_Hanna_DR_Hanna_03_x0_y1024.png,empty,0,0.0,1.0,1.0,1.0,1.0
00390_Near_Shore_Near_Shore_01_x512_y0.png,empty,0,0.0,0.0,0.0,0.0,0.0
00391_Near_Shore_Near_Shore_02_x512_y1536.png,small,1,9.5367431640625e-05,0.0,0.0,0.0,0.0
00392_DR_Hanna_DR_Hanna_03_x704_y1024.png,large,62259,5.937480926513672,0.6401921989824759,0.4707960922885055,0.6261807123439156,0.6548450826386547
00393_Near_Shore_Near_Shore_02_x512_y6656.png,medium,18606,1.7744064331054688,0.6319302400688988,0.46191375511488825,0.6328840970350404,0.6309792540040847
00394_Near_Shore_Near_Shore_03_x704_y512.png,empty,0,0.0,0.0,0.0,0.0,0.0
00395_Near_Shore_Near_Shore_01_x0_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00396_Near_Shore_Near_Shore_06_x512_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00397_Near_Shore_Near_Shore_02_x0_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00398_Near_Shore_Near_Shore_05_x512_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00399_Near_Shore_Near_Shore_05_x512_y8104.png,empty,0,0.0,1.0,1.0,1.0,1.0
00400_Near_Shore_Near_Shore_05_x0_y4608.png,empty,0,0.0,1.0,1.0,1.0,1.0
00401_Near_Shore_Near_Shore_04_x704_y5632.png,empty,0,0.0,1.0,1.0,1.0,1.0
